tweet,label,created_at,id,label_num,y_true,pred_nb,pred_svm,y_true_label,pred_nb_label,pred_svm_label
haloo tau umum kipk tengah sem jadi pas kuliahh gantung kampus seperti kalau lihat aku kurang tau sih mungkin nanti bakal informasi khusus kampus masing,negatif,2024-03-27 22:16:03+00:00,860,0,0,0,0,negatif,negatif,negatif
yaelah jangan kan kipk bpjs pbi gratis banyak golong oknum pimpin serta keluarga,positif,2024-05-10 23:59:28+00:00,1177,1,1,1,1,positif,positif,positif
maaf oot kalau aju kipk unnes smt enggak,negatif,2024-08-10 14:38:50+00:00,1902,0,0,0,0,negatif,negatif,negatif
tambah latar belakang ekonomi bikin pesimis banget kalo ngambil ptn impi gue even coba daftar kipk kampus terima anak kipk,positif,2024-07-09 17:41:31+00:00,1657,1,1,1,1,positif,positif,positif
maba kalo kemarin enggak suruh bayar ukt fix lolos kipk minim banget info bingung huhu,negatif,2024-10-11 17:13:40+00:00,2360,0,0,0,0,negatif,negatif,negatif
halo kawan ugm kena lapor terima kip kuliah tepat sasar lapor lalu,positif,2024-04-22 08:35:58+00:00,100,1,1,1,1,positif,positif,positif
aku mikirnya bulan september kipk cair aku ganti,positif,2024-08-12 10:19:06+00:00,1920,1,1,1,1,positif,positif,positif
doain aku moga kipk ku lolos amin,positif,2025-05-19 16:03:45+00:00,4004,1,1,1,1,positif,positif,positif
yaudah sih duit kerja bukan duit kipk bebas mau beli istana sokin,positif,2024-09-09 12:56:01+00:00,2121,1,1,1,1,positif,positif,positif
apa banget nder uang kipk kamu pakai buat tunjang butuh hidup kamu pakai buat menuhin gaya hidup haha upss,negatif,2024-10-23 13:30:39+00:00,2454,0,0,0,0,negatif,negatif,negatif
sch salah satu orangtua ku pns enggak punya surat terang mampu bukan terima kip sejak sd kira peluang enggak kalau mau daftar kipk soal berat keluarga kalau mau ngebiayain kuliah,positif,2025-01-11 13:35:15+00:00,174,1,1,1,1,positif,positif,positif
ganti jadi kipk,positif,2025-03-12 23:40:23+00:00,3484,1,1,1,1,positif,positif,positif
rekkmau tanya buat terima kipk bates maksimal buat surat komitmen berapa kali yasoalnya sender kali buattakut putus kip nya kalau ngelebihin,positif,2025-03-14 15:09:33+00:00,3511,1,1,1,1,positif,positif,positif
lihat marah marah adek ipar mau kuliah tuh lihat banget kalau dia enggak kuliah kalau kuliah harus tau kalau banyak beasiswa buat yatim piatu pakai kipk anjir kalau kurang cari beasiswa,negatif,2024-10-23 10:59:15+00:00,2457,0,0,0,0,negatif,negatif,negatif
halo mau tanya kluster kipk daerah malang berapa terimakasihh,positif,2024-12-30 17:49:11+00:00,2948,1,1,1,1,positif,positif,positif
kamu pakai kipk jhiakkkkkk miskin miskin,negatif,2024-04-30 23:59:43+00:00,1098,0,0,0,0,negatif,negatif,negatif
enggak bohong iri banget anjg sama teman kipk sktm kuota kayak lebih banyak terus heran lifestylenya lebih high banding gue anjing,negatif,2024-05-14 15:42:44+00:00,1210,0,0,0,0,negatif,negatif,negatif
kipk kipk nya sekarang kontol hidup bagaimana cok info kerja dong,negatif,2025-02-26 14:58:57+00:00,3381,0,0,0,1,negatif,negatif,positif
negara maju kembang pesat angka miskin turun salah satu rakyat didik,positif,2025-02-14 23:37:27+00:00,3300,1,1,0,0,positif,negatif,negatif
fine ning banget enggak tuh kalau misal ekonomi naik pas masa kuliah kuliah miskin atur sadar diri ngundurin diri kipk sih kata aing mah,positif,2024-10-25 10:42:00+00:00,2475,1,1,1,1,positif,positif,positif
nesa aku anak kipk aku suka nge mix n match style bikin pandang orang lihat aku tuh banyak duit baju liat mahal padahal semua isi lemari rata thrift an,positif,2024-10-21 15:11:47+00:00,2448,1,1,1,1,positif,positif,positif
kipk bangga bulan agustus halloo sahabat kamadiksi kipk universitas diponegoro selamat teman teman raih prestasi bulan agustus yuk jadi picu semangat semangat raih impi prestasiprestasi yangdiinginkan,positif,2024-08-30 23:22:17+00:00,2036,1,1,1,1,positif,positif,positif
pengin lolos snbt besokdan kipk,negatif,2024-06-11 21:13:00+00:00,1418,0,0,0,0,negatif,negatif,negatif
kan tuju kipk didik jelas syarat ipk enggak turun nama kartu indonesia pintarkuliah kamu terima tingkat didik dong kalo ipk turun kan arti biaya jadi sia terima manfaat baik,positif,2024-04-30 17:22:37+00:00,253,1,1,1,1,positif,positif,positif
theffy rawan kip kuliah laku sosialisasibimbingan pertama kip kuliah seleksi nasional penerimaaan mahasiswa baru snpmb sama negeri kabupaten tangerang sama,positif,2024-03-11 15:13:20+00:00,83,1,1,1,1,positif,positif,positif
kan orang titipin senior ormek bikin enggak substansi yakin kuliah cuma dar buat ajar lulus doangklo semua orang fokus kuliah mau advokasiin kesma nya siapa masalah ukt maba beasiswa kipk banyak selesai,positif,2024-12-30 09:27:34+00:00,2953,1,1,1,1,positif,positif,positif
allah kayak bim tinggi deh kalau memang enggak bim buat aku lolos kipk allah,positif,2024-10-15 08:54:13+00:00,2401,1,1,1,1,positif,positif,positif
ldks kipk lebih seru makrab prodi,positif,2024-11-30 09:14:47+00:00,2726,1,1,1,1,positif,positif,positif
lingkar bapak alhamdulillah nih terima tes ptn favorit alhamdulillah bapak cuma pns golong ii nak gaji cuma juta susah biayainnya enggak apa pak coba daftar program perintah nama kartu indonesia pintar kuliah kamu urus nak pak rt mau minta surat terang mampu buat urus kipk kamu anak pak solihin kan iya pak pns dinas tani kan kok minta sktm bapak cuma tukang jaga malam sana pak antar kamu bawa dinas sosial oke pak pak dinsos mau minta sktm antar rt oke buat apa buat daftar kipk pak kerja bapak kamu pns iya pak waduh susah coba dulu walaupun gaji cuma juta iya pak kampus mau daftar ulang oke kasih tagih listrik air foto rumah sama slip gaji orang tua buat tentu ukt pak sekali sktm buat daftar kipk oke bentar cek sama pasuk data coba kamu cek buat kipk besok kamu datang hah kok uktnya paling tinggi pak orang tua kamu pns iya pak memang atur kalau pns memang uktnya paling tinggi hah pak kampus bagaimana kipk hasil coba kamu cek enggak terima pak kok gaji bapak kan cuma juta tengah umk orang tua pns kata sistem kemendikbud halo kemendikbud iya perlu apa mau tanya memang kalau pns enggak kipk iya enggak semua pns memang enggak gaji bapak cuma juta teman golong i cuma juta pak atur memang pns enggak jabat bikin rilis koran kemarin pak kampus enggak nih kipk paksa bayar kalau ukt maksimum enggak kuat bayar alternatif coba bank sama bapak siapa tahu pinjam bu cs bank mau aju pinjam buat bayar ukt anak baik pak cek pak solihin cek hasil enggak kasih pinjam bu mohon maaf pak resiko gagal bayar tinggi waduh terus bagaimana bu coba sekolah suka pns pak wah disekolahin buat nyicil rumah biaya hidup bu mohon maaf pak enggak bantu memang atur pak kampus enggak pak enggak pak hasil bapak enggak cukup coba pinjol kerjasama sama kampus mas pinjol kalau pinjam juta buat ukt semester mesti nyicil berapa juta per bulan lama tahun wah jatuh juta dong bunga juta sendiri iya mas waduh enggak mampu bayar mas memang atur pak kampus enggak pak enggak kuat bayar kamu cuti dulu kerja dulu time pak bagaimana prosedur kamu bayar ukt jadi juta per semester hah kok kan ngapangapain pak memang atur pak kampus kalau gap year dulu bagaimana kamu tahun depan tes tes kan terima enggak tunda kayak universitas ln enggak kan lulus tes memang atur mas pinjol kaya paksa pinjem deh enggak jalan siap transfer kalau gagal bayar bagaimana denda sama catat bi checking pak kampus semester bayar ukt kalau rapel sama semester depan denda hah denda berapa juta juta pinjem pinjol kemarin juta bunga memang atur mas pinjol pinjem deh kemarin kan bayar mau bagaimana enggak sanggup bayar sekarang catat sama laporin ojk buat slik nama ganti sekarang bukan bi checking mau bagaimana mas iya memang atur halo pinjol uang buat bayar mas enggak bayar sekarang waduh mas sliknya tambah jelek mas lunasin segera enggak uang mas laporin ojk cv kamu bagus banget aktif organisasi iya terima kasih bu rekruter ipk kamu bagus skill set kamu sesuai sama dibutuhin user terima kasih oke final paperwork dulu offer terima kasih hari usaha user hubung halo hrd usaha a mohon maaf banget cek slik ojknya jelek enggak terima kan butuh kerja buat bayar utang ukt iya usaha atur mungkin baik dulu kredit bagaimana baik kredit kalau enggak hasil memang atur coba usaha halo hrd usaha b mohon maaf banget cek slik ojknya jelek enggak terima kan butuh kerja buat bayar utang ukt iya usaha atur mungkin baik dulu kredit bagaimana baik kredit kalau enggak hasil memang atur coba usaha halo hrd usaha sih mohon maaf banget cek slik ojknya jelek enggak terima kan butuh kerja buat bayar utang ukt iya usaha atur mungkin baik dulu kredit bagaimana baik kredit kalau enggak hasil memang atur coba usaha bagaimana nak kerja bapak susah cari kerja sekarang padahal cv ipk sama aktivitas organisasi bagus loh kok enggak iya garagara jerat pinjol buat bayar utang ukt slik ojknya jadi jelek jadi pns enggak cek slik ojk coba dulu alhamdulillah terima pns bapak alhamdulillah mana dinas tani pak jadi tukang jaga malam kayak bapak enggak apa nak penting halal calon istri bapak bulan depan mau nikah wow moga lancar nak bapak alhamdulillah nih terima tes tempat kuliah bapak dulu alhamdulillah bapak cuma pns golong ii nak tukang jaga malam gaji cuma juta susah biayainnya enggak apa pak coba daftar program perintah dulu nama kartu indonesia pintar kuliah sekarang jadi apa enggak tahu kamu urus nak,positif,2024-04-18 07:55:38+00:00,249,1,1,1,1,positif,positif,positif
its angkat mah murah banget ukt snm sama sbm max terus mandiri max cuma gede spi banyak kuota kipk sekarang deh lumayan naik,positif,2025-01-19 16:11:48+00:00,3099,1,1,1,1,positif,positif,positif
maba kakak kakak kipk dulu uang kipk cair bulan berapa kira kira cair bulan berapa maba,negatif,2024-07-03 22:53:33+00:00,1601,0,0,1,0,negatif,positif,negatif
mjb bagaimana kak apa data kipk sesuai sama data akun snbt,negatif,2024-03-31 21:40:27+00:00,890,0,0,1,0,negatif,positif,negatif
wah nyata salah step kamu aju kipk nya,positif,2024-02-16 23:12:22+00:00,583,1,1,0,1,positif,negatif,positif
enggaaa kan kipk seleksi sendiri sama kampus,positif,2025-04-09 11:51:38+00:00,3696,1,1,1,1,positif,positif,positif
kak tanya tanya kipk semi gapyear,positif,2024-05-14 12:38:53+00:00,1217,1,1,1,1,positif,positif,positif
hai aku lolos mandiri kipk teman yuk,positif,2024-07-31 16:27:34+00:00,1834,1,1,1,0,positif,positif,negatif
penasaran kip kuliah apa googling aku tuh mungkin sih mbak atur uang halal kipk kuliah haram foyafoya mungkin lho aku ra mudeng sopo kuwi penting tulis ben sebut warganet,positif,2024-04-22 11:46:53+00:00,98,1,1,0,1,positif,negatif,positif
that one circle kelas mostly hpnya atas nyata anak kipk kjp meanwhile fullyfunded from my dad pakai vivo ys,negatif,2024-12-20 15:34:50+00:00,2883,0,0,1,0,negatif,positif,negatif
rek kipk ganti tiap semester sender mau dftr terus info soal ganti kipk,positif,2025-01-13 23:58:59+00:00,3055,1,1,1,1,positif,positif,positif
cara cek terima kip kuliah rabu april besar dana bantu,positif,2025-04-01 18:17:49+00:00,218,1,1,1,1,positif,positif,positif
bidikmisi era surabaya terus ganti jadi kipk pas era jkw,positif,2024-10-29 16:09:30+00:00,2502,1,1,1,1,positif,positif,positif
panjang umur kalian saling bantu saudara kalian susah kipk nya cair,positif,2024-09-27 16:12:45+00:00,2248,1,1,1,1,positif,positif,positif
kak mau tanya unesa kipk friendly enggak soal aku ngejar unesa tahun,positif,2025-01-29 17:11:32+00:00,3168,1,1,1,1,positif,positif,positif
at least kalau biaya uktnya gratis rata orang cari uang bantu biaya hidup kalau uang kuliah bayar jadi makin berat beban beasiswa banyak syarat kelas tengah jatohnya lebih sulit beasiswa kayak kipk,positif,2025-01-17 17:16:10+00:00,3092,1,1,1,1,positif,positif,positif
enggak apa lum aku swasta mana tolak kipk aku mau ngamuk kampus nih satu kesal banget,positif,2024-08-04 13:00:40+00:00,1863,1,1,1,1,positif,positif,positif
hai dwi moga kamu aku lolos snbp ptn masing moga dua lolos seleksi beasiswa kipk amin,positif,2024-03-19 12:14:47+00:00,808,1,1,1,1,positif,positif,positif
rek mau tanya kalo unesa tambah kuota kipk enggak terus bagaimana cara biar tau,positif,2025-04-03 23:51:06+00:00,3639,1,1,0,0,positif,negatif,negatif
mau kasihan tapilu kampus kapai ayo minimal sering hadir ikut uas uts kuis minimal sih semua kok kalo memang rasa materi susah atleast ku hadir dosen suka asih tambah kok ngomong-ngomong semangat teman tolak kipk susah banget kalo soal finansialbersyukur,positif,2025-01-13 22:53:04+00:00,3063,1,1,1,1,positif,positif,positif
sumpil kalau kipk cair buldep gue makan apa bjir mana insentif kagak cair,negatif,2024-09-25 13:38:23+00:00,2244,0,0,0,0,negatif,negatif,negatif
sihtapi aku gagal kuliah tahun ksrena enggak lolos kipk,negatif,2024-07-09 20:39:17+00:00,1649,0,0,0,0,negatif,negatif,negatif
maaf oot sini terima kipk kalau lulus kartu pakai jadi rekening biasa enggak,positif,2024-06-05 19:49:12+00:00,1380,1,1,1,1,positif,positif,positif
ktp surat identitas wajib kalau enggak punya ktp bawa kartu ajar terus surat ket kelas wajib bawa lama sklijazah keluar tes langsung daftar seleksi utbksnbt menu seleksi kip kuliah perlu bikin akun kipk lag,negatif,2025-03-18 21:45:52+00:00,204,0,0,1,1,negatif,positif,positif
anjir akak sama swnya anak kipk shock lihat harga telur sebentar mau natal mampu beli tiket konser kpop kemarin niat mau beli tiket prambanan jazz eaj habis,positif,2024-12-18 02:56:33+00:00,2871,1,1,1,1,positif,positif,positif
kalian seng mau pakai kipk enggak,positif,2025-01-01 00:48:17+00:00,2968,1,1,0,1,positif,negatif,positif
titip yujiem ada terima kipk sini riwayat registrasi ubah jadi registrasi,positif,2024-01-29 14:51:01+00:00,473,1,1,1,1,positif,positif,positif
ikut sedih baca bilang kak kalau pakai kipk,negatif,2024-12-22 09:55:10+00:00,2900,0,0,0,0,negatif,negatif,negatif
satu sisi pengin banget ngewujudin impi buat jadi awat cara ikut seleksi kipk universitas swasta satu sisi pengin banget ngewujudin impi orgtua buat kerja beli rumah sekarang segera putus mana aku pilih,positif,2024-07-03 23:28:51+00:00,1600,1,1,1,1,positif,positif,positif
akhir benar perlu kipk enggak bagi habis quota,positif,2024-05-10 23:18:02+00:00,1179,1,1,1,1,positif,positif,positif
enggak apa asal kamu kartu serta kipksktm,negatif,2024-07-03 15:03:54+00:00,1613,0,0,1,1,negatif,positif,positif
sekarang enggak war dipaketin semua ambil sesuai kls dibagiin buat kipk ambil nya sesuai jadwal kalender jadi tenang,positif,2025-01-21 12:57:30+00:00,3118,1,1,0,0,positif,negatif,negatif
prodi ku sering jalanjalan nongkrong konser tuker kado lain mau negur kalau diomongin dikit langsung bilang memang anak kipk gaboleh bahagia lah bagaimana serba salah,positif,2024-06-09 13:23:01+00:00,1411,1,1,0,0,positif,negatif,negatif
menteri uang sri mulyani indrawati ban kabar mangkas anggar beasiswa kartu indonesia pintar kip kuliah pasti soal beasiswa kip kuliah sampai sri mulyani dalamkonferensi pers gedung dpr ri jumat sri mulyani tegas anggar alokasi beasiswa kip kuliah rang sama sekali sri mulyani jelas dapat mahasiswa terima beasiswa kip kuliah adapun total anggar alokasi beri beasiswa kip kuliah tetap besar rp triliun,positif,2025-02-14 10:00:36+00:00,286,1,1,1,1,positif,positif,positif
gantung kuota jumlah daftar kipk terima ptn coba mesti daftar ulang urus kalau sekarang arti daftar ulang kipk tetap ukt nya mungkin coba semester kalau kuota ptn nya,positif,2024-06-09 12:35:32+00:00,1414,1,1,1,1,positif,positif,positif
aku koss soal kemarin sempat asramaa truss kata baru daftar juli diutamain buat anak kipk aku lupa detail jadi kayak takut enggak bagi deehh,positif,2024-04-18 13:33:54+00:00,1020,1,1,1,1,positif,positif,positif
aku dulu kipk ipb pas awal enggak bayar ukt cuma bayar asrama,positif,2025-04-11 23:50:09+00:00,3705,1,1,1,1,positif,positif,positif
bagi ilmu inspirasi lalu kip kuliah bimbing adikadik raih mimpi masa depan cerah,positif,2024-08-26 06:10:39+00:00,142,1,1,1,1,positif,positif,positif
keluarga dpr kipk meanwhile anak pns kalau enggak salah enggak apply beasiswa begini dianggep mampu,negatif,2024-05-10 22:49:19+00:00,1180,0,0,0,0,negatif,negatif,negatif
ih semangat moga kuliah tahun depangak aju kipk kalo enggak aju arti nasib,positif,2025-04-07 20:22:17+00:00,3677,1,1,1,1,positif,positif,positif
catat jadwal wawancara kip kuliah mulai juli siap baca lengkap,positif,2025-05-03 09:50:48+00:00,233,1,1,1,1,positif,positif,positif
kipk kapan cair sih hp ku matot oii,negatif,2024-10-29 15:46:22+00:00,2504,0,0,0,0,negatif,negatif,negatif
koruptor kipk begini tuh terus follow up kasus kirim email doang enggak bikin langsung accept undur diri banyak tetek bengek dulu haha,positif,2024-05-30 16:10:12+00:00,1348,1,1,0,1,positif,negatif,positif
beberapa orang kipk beda sama bidikmisi dulu selalu pantau tepat sasar apa enggak,positif,2024-03-05 23:24:37+00:00,711,1,1,1,1,positif,positif,positif
alhamdulillah seingetku kemendikbud sendiri usaha buat recovery data kipk jadi insyallah aman bill,positif,2024-07-13 16:31:04+00:00,1692,1,1,1,1,positif,positif,positif
benar salah sasar banget kipk,negatif,2024-11-28 20:53:31+00:00,2712,0,0,0,0,negatif,negatif,negatif
buat beli iphone mending buat bayar kuliah enggak sih terus enggak usah pakai kipk,positif,2024-09-09 14:16:58+00:00,2115,1,1,0,1,positif,negatif,positif
lah mohon banget buat perintah banget benah buat terima kipk biar tepat sasar buat lah jangan banyak makan gaya hidup gjls kalian hidup uang rakyat begitu perintah bahkan benar susah tetap juang keras kuliah mandiri,positif,2025-04-13 19:04:43+00:00,3730,1,1,1,1,positif,positif,positif
tementemen infoin jalur mandiri pakai kipk uang pangkal dong terima kasih ptn,negatif,2025-05-09 23:55:04+00:00,3912,0,0,0,0,negatif,negatif,negatif
enggak terima teman gue kipk pakai up skinker jajan hpnya iphone gue bayar full hikmah doang,positif,2024-10-09 12:09:12+00:00,2351,1,1,0,1,positif,negatif,positif
hai hai betul thread kamu lewat tl aku aku nitip doa enggak moga aku lulus snbt kipk jurus jurus aku nama aku hanifa zahra makasiiii banyak,positif,2024-04-04 17:21:28+00:00,935,1,1,1,1,positif,positif,positif
allah hadiah ultah tahun mau lolos ipb kipk amin,positif,2025-04-19 12:26:50+00:00,3772,1,1,1,1,positif,positif,positif
pertama sbnrnya enggak masalah deh mahasiswa kipk buat beli barang mahal asal memang sesuai butuh sini kamu kayak mampu nder enggak aju undur kipk deh,negatif,2025-01-13 22:33:38+00:00,3065,0,0,0,0,negatif,negatif,negatif
haloo maaf baru balas kalau mandiri tuh sebener nya pakai kipk mungkin dapetnya tuh kecyilllll sekali terus kalau masalah skor utbk tuh enggak sayang jalur mandiri usu sendiri tuh jadi enggak buka jalur skor,negatif,2025-04-05 17:53:15+00:00,3655,0,0,0,0,negatif,negatif,negatif
soal nilai uts uas kuis memang teman aku kipk usaha kak hari ngulang materi buat menuhin minimal banget sih kalau kamu e rasa memang kayak kamu kuliah enggak tahan kipk,positif,2025-01-15 23:43:09+00:00,3071,1,1,0,1,positif,negatif,positif
clear apa this should be remembered lah orang kokuet koruptor uang kipk amp hobi bully orang,negatif,2024-05-30 17:20:25+00:00,1340,0,0,0,0,negatif,negatif,negatif
terima kipk biar enggak bebanin ortuku,positif,2024-02-04 14:48:15+00:00,515,1,1,1,1,positif,positif,positif
enggak ngotak anjrit walaupun suka bu kan bapak kamu kayak anjrit abanglu deh kerja tanggung cuma lu doang masa pengin kipk,negatif,2025-02-02 18:57:02+00:00,3200,0,0,1,1,negatif,positif,positif
kalau web kipk kaya semua deh aku info temenku lihat ig upn kata cuma buat snbp snbt,negatif,2024-06-19 14:57:10+00:00,1499,0,0,0,0,negatif,negatif,negatif
anak mau daftar utbk pakai kipk sekarang persayaratannya bacot akhir harus bagi buat tetap bayar utbk,positif,2025-03-16 23:51:06+00:00,3513,1,1,1,1,positif,positif,positif
kipk bangga bulan november halloo sahabat kamadiksi kipk universitas diponegoro selamat teman teman raih prestasi bulan november yuk jadi picu semangat semangat raih impi prestasiprestasi ingin,positif,2024-11-30 04:09:36+00:00,2730,1,1,1,1,positif,positif,positif
iya banyak kok sekarang kampus swasta pakai kipk,positif,2024-06-03 11:39:29+00:00,1375,1,1,0,1,positif,negatif,positif
kasih tuh kipk nya,positif,2024-12-24 23:08:36+00:00,2909,1,1,1,1,positif,positif,positif
minat tarik malah non kipk,positif,2025-05-15 13:18:26+00:00,3971,1,1,1,1,positif,positif,positif
enggak kayak kipk terus foya foya,negatif,2024-04-26 13:30:41+00:00,1079,0,0,1,1,negatif,positif,positif
kampus gue rame memang ngincer anak kipk kayak,positif,2024-12-10 23:53:36+00:00,2798,1,1,0,1,positif,negatif,positif
mau daftar kipk mudah lah semua allah,positif,2024-09-15 15:58:50+00:00,2165,1,1,1,1,positif,positif,positif
sekarang mulai konsultasi sbnernya teman dah kirim draft cuma yolo soal laptop kayak anjing entar duit kipk cair baru servis,negatif,2024-09-23 12:31:20+00:00,2224,0,0,0,0,negatif,negatif,negatif
enggak kipk kok,positif,2025-04-07 23:04:25+00:00,3674,1,1,0,1,positif,negatif,positif
bobol pdn buat data ribu calon mahasiswa daftar kartu indonesia pintar kuliah kipk ikut raib balik celaka back up kok apa dampak nah tarik,negatif,2024-06-27 13:55:03+00:00,275,0,0,0,0,negatif,negatif,negatif
kalau pakai sama benerbener hak kipk manfaat banget cuy aku contoh aku enggak ngebayangin kalau aku enggak lolos kipk aku ngerelain kuliah mamak bapak kerja keras berkalikali lipat buat bayar ukt plus biaya hidup,positif,2024-04-20 23:44:07+00:00,1032,1,1,1,1,positif,positif,positif
iisma program mbkm problematik habis ratus juta uang negara maju karir orang ada bagus tuh program alih tambah kuota kipk,positif,2024-03-21 21:37:15+00:00,825,1,1,1,1,positif,positif,positif
paling kesel doi terima kipk sih deh ku cepuin teman dosen se universitas beda fakultas soal kipk nya sih biar gibahin dosen lintas fakultas hasil tindak bijak pihak kampus,negatif,2024-06-21 17:03:15+00:00,1517,0,0,0,1,negatif,negatif,positif
nder kapai urus hidup orang bahagia orang beda beda norak kamu sih paling kayak raya buat pamer duit kipk baik jangan,negatif,2024-03-05 23:20:15+00:00,714,0,0,0,0,negatif,negatif,negatif
maba kakak kipk kan biaya hidup dapetnya bulan sekali biasa cair pas bulan apa,positif,2024-11-18 21:52:05+00:00,2631,1,1,1,1,positif,positif,positif
kok berani orang orang tuh ambil kipk padahal mampu jujur turut ambil hak bukan milik keri banget kan kejar ilmu takut ilmu enggak berkah jatuh kan ambil hak orang,negatif,2025-04-11 19:09:05+00:00,3710,0,0,0,0,negatif,negatif,negatif
buat akun kipk web,positif,2024-02-08 23:58:21+00:00,524,1,1,1,1,positif,positif,positif
anjing nyata bukan gue doang semua orang tunggu cair kipk,negatif,2024-03-09 12:33:27+00:00,737,0,0,0,0,negatif,negatif,negatif
kipk beasiswa unggul beasiswa teladan beasiswa paragon lain,positif,2024-12-26 16:00:03+00:00,2923,1,1,1,1,positif,positif,positif
beasiswaa prestasi sama apa aku enggak ikut sih akunii pakee beasiswa kipk,positif,2024-08-14 14:40:04+00:00,1935,1,1,1,1,positif,positif,positif
jirrr punya mustang anak kipk kok lolos nih bagaimana sih anjir kelola nya cok,negatif,2024-12-14 06:34:00+00:00,2837,0,0,0,0,negatif,negatif,negatif
enggak sih beasiswa semester kuliah kipk please,positif,2024-08-06 15:07:44+00:00,1879,1,1,0,1,positif,negatif,positif
tugas jadi rawan kip kuliah beri edukasi siswa kelas lanjut kuliah perintah sedia beasiswa kip kuliah mampu kontribusi dampak apk didik tinggi,positif,2024-02-08 16:02:06+00:00,21,1,1,1,1,positif,positif,positif
cari adil hakim kipk halo warga ekonomi benar apa sih kip kuliah akhir akhir sedang ramai berita ketidaktepatan kipk undip lantas bagaimana sikap langkah hakim sebut benar cont,positif,2024-05-08 13:24:33+00:00,105,1,1,1,1,positif,positif,positif
sering ikut lomba kan nder ajar nder beda kipk sama beasiswa kamu sebutin kocak kau nder v,positif,2024-01-11 22:43:55+00:00,369,1,1,0,0,positif,negatif,negatif
halo kak sorry oot mau tanya tanya kipk mau mulai siapin berkas lain takut salah,positif,2024-12-16 10:20:12+00:00,2858,1,1,1,1,positif,positif,positif
bilang mau urus buku tabung sama rekening kipk,positif,2024-11-18 11:04:20+00:00,2637,1,1,1,1,positif,positif,positif
kira anak kipk miskin semua,negatif,2025-02-22 13:14:43+00:00,3353,0,0,0,0,negatif,negatif,negatif
kalau kipk nya bagaimana kak sjsjskksks,negatif,2024-07-07 13:35:44+00:00,1644,0,0,0,1,negatif,negatif,positif
benar banget sih tmnku daftar kipk enggak lolos malah ukt gol mana teknik jadi ukt gol nya lebih tinggi fakultas dokter,positif,2024-02-12 23:21:37+00:00,554,1,1,1,1,positif,positif,positif
pagi pagi buat emosi sama bijak kipk gegara efisiensi ngentod,positif,2025-03-12 20:58:56+00:00,3497,1,1,1,1,positif,positif,positif
kalau cerita hawari harap data backup hambat kip kuliah bulan,negatif,2024-07-05 11:19:29+00:00,128,0,0,1,1,negatif,positif,positif
lama bukan mahasiswa seleweng kipk mah kuliah nder,negatif,2024-05-08 16:37:37+00:00,1172,0,0,0,0,negatif,negatif,negatif
kalau pakai kipk bayar enggak kak,negatif,2025-04-27 19:28:40+00:00,3811,0,0,0,0,negatif,negatif,negatif
kak mungkin rezeki kan adu sama orang prestasi gamudah kalo kuota dikit apply banyak banyak kok bea prestasi anak mampu justru malah kadang bea buat kurang mampu hajar anak orang kayak contoh kipk haha,negatif,2024-08-28 19:33:03+00:00,2023,0,0,0,0,negatif,negatif,negatif
bahkan seleksi mandiri harus pakai kipk jadi enggak pakai kipk sistem daftar sinkronisasi website kip kuliah,negatif,2024-06-27 17:27:19+00:00,122,0,0,0,0,negatif,negatif,negatif
proses puslapdik nder tunggu sebentar pantau website kipk kemendikbud moga lancar rezeki dua orang tua sender,positif,2024-02-22 16:50:49+00:00,621,1,1,1,1,positif,positif,positif
allah fyp tiktok snbp snbt kipk ampun deh,positif,2024-02-26 17:12:06+00:00,652,1,1,1,1,positif,positif,positif
tibatiba ajak vc buat wawancara kipk malemmalem begini bikin kating panik takut tipu,positif,2025-05-09 15:52:55+00:00,3919,1,1,0,1,positif,negatif,positif
tahun tahun lihat kasus kipk miris banget sumpah,positif,2024-04-30 23:59:08+00:00,1101,1,1,0,0,positif,negatif,negatif
orang miskin mau ubah nasib lewat apa didik kata kuliah tuh kipk iyee cukup buat hidup rantau segala aktivitas butuh kuliah enggak jurus kayak teknik kata habis lulus gmpng cara kerja butuh banyak praktikum lain,negatif,2025-01-21 15:59:03+00:00,3114,0,0,0,0,negatif,negatif,negatif
kamu mau daftar kipk unpas kalo iya sama,positif,2024-06-17 21:41:26+00:00,1474,1,1,1,1,positif,positif,positif
halo senderr betul aku pernah undur diri kipk dulu cara mudah banget kamu tinggal hubungin cp himabisi kamu arah buat surat undur diri templatenya kokk serah surat gedung administrasi email,positif,2025-04-17 16:44:37+00:00,3757,1,1,1,1,positif,positif,positif
benar klarifikasi sih kampus kemendikbud atas semua fiasco kipk akhir akhir kok kaya enggak dengar,negatif,2024-05-06 22:54:19+00:00,1160,0,0,0,0,negatif,negatif,negatif
jangan maruk nder rumah amal bagi golong kipk kok daftar rumah amal biar soal banyak enggak mampu enggak kipk,positif,2025-01-09 14:24:17+00:00,3034,1,1,1,1,positif,positif,positif
daftar kipk lah buat beli iphone,positif,2024-12-22 15:14:04+00:00,2894,1,1,0,1,positif,negatif,positif
guna kipk model begini nih calon koruptor masa depan segala bukan hak ambil,negatif,2025-02-08 23:10:42+00:00,3257,0,0,0,0,negatif,negatif,negatif
hai mjb tau aku enggak nder daftar kipk kamu daftar snbp proses sinkronisasi beberapa kampus nama kipk ganti cmiiw kipk ganti apply kamu jadi mahasiswa kalau sisa kouta,positif,2025-05-11 16:53:19+00:00,3929,1,1,1,1,positif,positif,positif
